Id,SalePrice
1952,196191.93000819493
1953,171883.74306570756
1954,182683.04281467755
1955,128219.560236006
1956,304009.4765931514
1957,154756.48673947726
1958,260979.88475512454
1959,138841.37095806157
1960,109039.0360532201
1961,122538.60283521826
1962,96573.11907995
1963,102807.44261236498
1964,106509.96879998961
1965,142730.19043364085
1966,141601.97380239848
1967,296265.1851559362
1968,370646.70102566434
1969,360095.46912501036
1970,381589.95465623646
1971,429982.0963740432
1972,352906.7302918956
1973,267990.1186474475
1974,323865.98170476366
1975,452692.24218599347
1976,258831.54430595506
1977,355650.35161926784
1978,333874.6905455114
1979,294753.8843819107
1980,201064.42595916407
1981,315846.94662524655
1982,216275.61066197045
1983,204049.61977134194
1984,167580.82432490072
1985,221865.09113829333
1986,213703.07147279324
1987,186659.5723786315
1988,172932.23460206366
1989,186836.9166890474
1990,203741.38572075783
1991,222956.39591919276
1992,209949.22643661514
1993,166358.6223336768
1994,221707.69072688013
1995,180071.7986223644
1996,260486.0821451605
1997,289655.19125004753
1998,289454.5765834791
1999,290127.97313494247
2000,314646.9959065864
2001,275764.302745703
2002,254790.9943795131
2003,253005.85084840117
2004,283958.8378985798
2005,235471.01794384487
2006,217458.2252930187
2007,245302.84776663117
2008,213175.85043042357
2009,197581.58375937358
2010,185097.96782188976
2011,138595.22611250164
2012,171969.50226332078
2013,173561.98534783584
2014,183118.8234423449
2015,208610.92847919252
2016,190269.9818900481
2017,193701.7562270617
2018,119791.75989591405
2019,138351.21560475833
2020,102061.54533989535
2021,101685.54202409222
2022,202998.95677575545
2023,149560.69650413646
2024,277271.5225409689
2025,336128.66784876434
2026,173809.45247907695
2027,156648.52085441063
2028,151328.6939977384
2029,168494.54782878893
2030,246284.28663499875
2031,225183.4650636771
2032,239577.85336650035
2033,234358.51301371722
2034,166745.34672459017
2035,222044.29366770154
2036,194691.80783181952
2037,205771.44805341552
2038,319299.6722045536
2039,252430.91975535633
2040,289197.5797497159
2041,274941.8528819328
2042,206557.93432457856
2043,181035.20498578966
2044,162056.98596779286
2045,205446.1776023035
2046,147681.7789995261
2047,142264.2618082176
2048,139755.06612216766
2049,144611.24179449063
2050,171078.3534533706
2051,97079.16017704163
2052,119764.5547989908
2053,150240.73180548457
2054,89574.71073013797
2055,159537.32170612097
2056,147984.10111512293
2057,108977.65672057937
2058,219244.79549533388
2059,132241.58878379545
2060,177026.56452855887
2061,167286.08146569895
2062,128720.47388285678
2063,117391.12704325053
2064,133612.13958221307
2065,116912.2162059214
2066,163884.64160888497
2067,109900.24996367929
2068,148108.95455257336
2069,80343.2115158371
2070,111852.6260929154
2071,98012.01468270109
2072,133169.12169653075
2073,129702.35490329936
2074,187819.8043263739
2075,149774.21517189086
2076,120076.38878568096
2077,170853.78638803645
2078,131961.03513335515
2079,132628.98967346657
2080,122968.9079197019
2081,125539.58436294472
2082,123652.41634584918
2083,147948.23451113125
2084,111536.8514452323
2085,113179.91960280639
2086,108656.94903558033
2087,124246.1084890862
2088,90235.05531768489
2089,84832.27554045433
2090,131258.25116202727
2091,112473.80128519809
2092,120533.91594845871
2093,113111.41683366311
2094,117137.39265587696
2095,151993.1820986102
2096,79436.0782691392
2097,102118.15114024704
2098,148257.38727268553
2099,55031.23513380851
2100,72121.04357766233
2101,117509.8072439454
2102,125953.2618141183
2103,99867.91729992926
2104,137384.76141878622
2105,128427.53600365334
2106,61952.605823693164
2107,193446.09721564993
2108,117923.76284344296
2109,116424.38904742539
2110,123212.6151585932
2111,143553.02766333555
2112,137407.26784495413
2113,128541.3650375891
2114,124765.98484843523
2115,176004.30136198882
2116,121627.78203935821
2117,151637.7294235847
2118,124478.8483439846
2119,118673.54156110581
2120,113630.23363495841
2121,28484.515561994904
2122,127182.72574725657
2123,84180.34950592324
2124,161362.8186367814
2125,131974.76410121509
2126,151418.33168185657
2127,170016.31625759945
2128,129229.76258647718
2129,92378.88155195065
2130,135184.4823433198
2131,144991.80867122748
2132,112351.06017738768
2133,125115.6510856055
2134,125379.44295557537
2135,95143.87115829435
2136,72276.82010381746
2137,107519.51595959124
2138,139404.64587080982
2139,152348.62053417918
2140,146900.27425291255
2141,159592.15240337275
2142,129134.60687927167
2143,147765.07827003393
2144,143501.5603953863
2145,141158.9250782336
2146,169066.9478812808
2147,137395.47338084888
2148,132106.349467666
2149,151755.62269101222
2150,233611.86644216438
2151,116852.94269977466
2152,184581.8417391978
2153,166522.3011432698
2154,100003.95646298217
2155,145319.45847191132
2156,249280.5762013258
2157,220638.0124012332
2158,240136.23239297958
2159,212598.88187450907
2160,176534.63500811602
2161,231685.6060843068
2162,366175.8096254503
2163,318337.3822651966
2164,253405.9205993861
2165,201964.69116612297
2166,156445.90174633067
2167,219382.49439500165
2168,190964.87908506172
2169,192387.98677977495
2170,215091.4646395169
2171,154863.7081906905
2172,135130.67871856855
2173,171075.30602601633
2174,225401.4703775536
2175,276978.9537676966
2176,321536.6762601939
2177,246266.1993742252
2178,208712.0277907799
2179,134008.42481093816
2180,211866.7820347461
2181,198258.40176419076
2182,229650.74037671302
2183,194191.36039177532
2184,115165.30950382519
2185,114874.23320203663
2186,141771.66441704973
2187,153610.041761733
2188,157478.4133033034
2189,287162.73926202446
2190,82750.09471999237
2191,75242.01973553513
2192,85802.63666613934
2193,107105.0458286154
2194,100735.39412749084
2195,106304.4044419758
2196,107189.13052854771
2197,126424.7011981586
2198,161829.94984244386
2199,190487.71274562948
2200,142666.5698513521
2201,140565.85670708213
2202,234110.06455388307
2203,133530.4192052955
2204,173331.61292649113
2205,119082.00394977705
2206,131807.65491152334
2207,229222.83876431122
2208,275272.34763474
2209,255860.23790514187
2210,121951.3284922305
2211,117524.86584266237
2212,126402.96931957823
2213,107222.07081637284
2214,123895.26983342768
2215,100493.3842914317
2216,155138.06913040555
2217,61034.99006824592
2218,83130.93243669876
2219,83347.49699655017
2220,80688.21046518182
2221,303528.6944945926
2222,277334.4083625825
2223,295199.9499255828
2224,205614.27657038442
2225,123408.61893630488
2226,187625.59867177744
2227,186046.1584866286
2228,280029.63066685986
2229,249155.97088310035
2230,148311.5555059618
2231,209073.59887132305
2232,179359.35988171244
2233,176151.65588550878
2234,244080.1933281031
2235,221751.44849397807
2236,255594.86705237356
2237,309719.2362541007
2238,209380.673847797
2239,108877.13458361897
2240,158813.54346951906
2241,148691.0260140728
2242,127223.25546939934
2243,130930.06525578022
2244,104925.05450427144
2245,102385.25412988209
2246,143982.00012248574
2247,110172.28874279739
2248,119190.75345332222
2249,118697.58152450022
2250,129334.56083706992
2251,97243.71726134236
2252,187579.54635957096
2253,150644.7950279476
2254,171997.63798879558
2255,186025.85729430552
2256,171869.80275116494
2257,212206.1792864573
2258,160672.8642893301
2259,174088.07579160473
2260,170621.62747184507
2261,198539.82292521812
2262,223054.52689719063
2263,388439.7942170905
2264,465455.81821978756
2265,152110.5048512852
2266,318736.9520962692
2267,363689.0200578639
2268,402096.74022259744
2269,153355.27884777897
2270,195180.2840704975
2271,214544.51684455745
2272,190674.04872485524
2273,155429.61456283752
2274,177507.95084482987
2275,152608.34243416484
2276,186097.24714684614
2277,177136.53142762958
2278,150952.1119806979
2279,125187.22760050866
2280,112190.24953228855
2281,162272.27722593304
2282,186380.8117061514
2283,111349.54925855774
2284,112504.1480326424
2285,144706.79053663646
2286,124580.79105114221
2287,343228.7540209824
2288,281703.44460852846
2289,342062.7587386321
2290,415069.006496499
2291,323886.62211909686
2292,404549.9708517444
2293,422400.9399860563
2294,372208.2290719253
2295,450891.1196179457
2296,276964.69276040926
2297,340682.60993897123
2298,328807.2587041212
2299,312329.5428973357
2300,334333.94909557875
2301,307786.5681816692
2302,244308.7913242302
2303,237016.72844763068
2304,243944.02236408758
2305,194609.98642368987
2306,190224.78000812742
2307,201112.84339488338
2308,220610.8927661154
2309,270899.6488481817
2310,209082.36850844283
2311,200055.43160130747
2312,177299.3712634454
2313,171829.54394224542
2314,175148.8894851484
2315,176882.53459313954
2316,196303.97750162188
2317,193881.29003727785
2318,177342.81042648444
2319,180519.28384623223
2320,183838.26986480027
2321,235906.9068335897
2322,181308.7182075423
2323,196780.8016238474
2324,169658.90790563662
2325,210566.68012587324
2326,168212.24945715198
2327,200363.4809510823
2328,214777.0563253415
2329,193113.08769406873
2330,178508.64147745236
2331,327562.4730338923
2332,401149.856628188
2333,312953.92158915737
2334,253065.74197601748
2335,287846.6267702153
2336,296767.71656551544
2337,203565.7177053327
2338,256381.42832790947
2339,217191.9094632325
2340,371715.0537143941
2341,210928.24549244076
2342,232168.07525503906
2343,224158.05237266797
2344,214442.30692055888
2345,231371.12274335243
2346,214909.6799678073
2347,201851.53388893564
2348,240845.43856162523
2349,189095.59101781133
2350,308339.69957272505
2351,247571.91769324738
2352,244476.56524886057
2353,242081.2758393295
2354,137811.9180188834
2355,137282.94444397726
2356,151905.20347362722
2357,185358.68449609014
2358,202079.9276699599
2359,126340.01058870106
2360,112691.16404623771
2361,143391.24626331741
2362,273216.32296622137
2363,145334.70633929814
2364,161635.5166825154
2365,205417.88064480046
2366,185048.11305257335
2367,217244.8975548715
2368,215982.10816450216
2369,216368.22679698048
2370,165493.570625844
2371,162070.10402744022
2372,187498.21652974325
2373,290449.36392526416
2374,324616.17019117967
2375,256315.6036115316
2376,282918.7373319488
2377,343383.4239375117
2378,146424.95843105094
2379,195857.64389006718
2380,139913.81434567124
2381,166334.26504120618
2382,198766.6429301169
2383,197349.96364274007
2384,241949.49025329435
2385,160628.66460675807
2386,129148.11779837187
2387,134035.58171826662
2388,93919.87514061475
2389,115861.19881821163
2390,146885.20486150906
2391,141311.07188268323
2392,117446.18774886608
2393,169432.4120034991
2394,144893.89303299692
2395,215552.12970816868
2396,143694.6970320998
2397,226939.43828440993
2398,124202.69325784141
2399,71714.76492546701
2400,66292.98249829392
2401,124715.68015189245
2402,133336.43735645048
2403,147219.44321448772
2404,149443.18231758114
2405,158376.65205410903
2406,143478.00372166443
2407,124378.97918215391
2408,144071.33859382637
2409,124157.77067065348
2410,175983.60499123167
2411,115577.12180492064
2412,151054.37685834276
2413,130806.55629673833
2414,153645.91622205178
2415,136342.79859156103
2416,131193.03938665648
2417,136660.10232523177
2418,135449.3643977667
2419,128109.89118429675
2420,122908.05171150947
2421,148924.03307298257
2422,107565.36077007462
2423,115543.12789151931
2424,156583.03417197632
2425,192584.56814638738
2426,126779.86555138732
2427,127522.5971942849
2428,170304.0043914683
2429,114565.88073488849
2430,130423.84567455652
2431,105770.33915387612
2432,162139.77186853933
2433,154914.811235947
2434,147486.66804264003
2435,167884.4042023166
2436,109188.97691799993
2437,99012.78186431764
2438,123968.41329421618
2439,105776.00154777561
2440,122641.31429531022
2441,96435.53947995254
2442,96557.25242425788
2443,128504.52547085124
2444,131264.38053006236
2445,91715.1383719556
2446,142101.95228534486
2447,176703.45690924482
2448,132804.01857377673
2449,108415.30798304778
2450,157585.81668716058
2451,120465.37461353213
2452,208875.75154481726
2453,93436.02917771554
2454,122661.57904407049
2455,108715.51826211743
2456,144980.7653018944
2457,142593.1856488162
2458,134211.10093709582
2459,116395.1356293707
2460,141044.55038266673
2461,134192.86870563313
2462,136984.95521538254
2463,132435.18028557117
2464,185954.5472091314
2465,144029.49807655043
2466,125628.93287551998
2467,124792.08114152221
2468,94851.238932556
2469,94310.13187185458
2470,200670.24059012398
2471,208449.99171374648
2472,157283.89720125787
2473,119496.05495989509
2474,77091.15192770047
2475,220698.64455556052
2476,116843.79863361719
2477,132169.0284525058
2478,157902.26847727326
2479,108482.86162855841
2480,159344.265368566
2481,118707.94065365888
2482,117412.93328944483
2483,105384.9781039616
2484,116291.72030675734
2485,123524.72141485718
2486,161203.8129518347
2487,175063.31918711582
2488,160908.50578875406
2489,152076.23606947862
2490,137705.26660423516
2491,85975.15207357457
2492,190605.52071495994
2493,147596.02662115433
2494,137652.67031715432
2495,84826.52604338332
2496,224429.46641991608
2497,152597.62379859766
2498,111873.00530884019
2499,85015.2549788281
2500,119532.1662017796
2501,148975.74162831192
2502,145884.66323568043
2503,94387.12729253044
2504,200565.8983378606
2505,219515.42794971127
2506,244526.5923198545
2507,265194.93161960767
2508,244183.81984947974
2509,214451.82693982223
2510,212788.54605605733
2511,175194.04368841677
2512,211570.82458347073
2513,209373.47258890315
2514,239526.57868908433
2515,159724.37077286528
2516,174098.01750533917
2517,149437.05844366748
2518,158171.78047226483
2519,245973.8035109514
2520,225106.2770197001
2521,189441.7798117742
2522,220921.45622146144
2523,117790.23720435282
2524,138276.90738896866
2525,146910.43123151304
2526,144207.8166114938
2527,118288.06783873853
2528,130102.23219549998
2529,134113.8025346735
2530,115633.52442632153
2531,251093.56965739487
2532,227462.79973299417
2533,190782.799141554
2534,239095.3579304166
2535,285548.795236654
2536,225241.8769267435
2537,240266.40449253074
2538,180960.57444556948
2539,179347.15397720336
2540,182252.2808483565
2541,179623.971467044
2542,164969.66246710435
2543,124687.53565163238
2544,118196.75512080567
2545,131704.53365722392
2546,125883.86801940922
2547,144147.55551233873
2548,161509.22342515292
2549,155809.28371376437
2550,269524.3553289007
2551,142023.82393637032
2552,125767.35511108085
2553,71293.83739672924
2554,89371.3186973781
2555,116663.7837303737
2556,99813.5264072926
2557,101705.93745433475
2558,168634.46911854268
2559,145953.9381702113
2560,145904.34819683572
2561,140936.97648560622
2562,132675.87042261724
2563,152469.15624142296
2564,192928.64800759594
2565,130076.87909726074
2566,150099.27391592035
2567,127735.15551582229
2568,204784.79356205475
2569,245895.9428368438
2570,118581.39991614647
2571,205567.23297470468
2572,156326.87186349597
2573,225703.05462088063
2574,291179.7547094702
2575,133565.23315346453
2576,125220.30522342055
2577,145160.76195392877
2578,88734.72459657435
2579,60317.64081906414
2580,106406.97192457912
2581,129254.53958781298
2582,129175.89565904131
2583,280525.84737240337
2584,180861.81404745404
2585,184124.7953221253
2586,214891.39172729815
2587,199471.10546267085
2588,140768.17133044655
2589,146414.08208390558
2590,190820.15931879418
2591,219434.0396832382
2592,206722.6807843952
2593,230152.6148371662
2594,181508.33977285225
2595,198899.60790153907
2596,273584.1746622849
2597,189054.47662974673
2598,283743.75755335455
2599,309247.5123946251
2600,155451.18243315793
2601,135618.82483646987
2602,83829.65064082766
2603,92040.196799674
2604,87413.4435961952
2605,82622.13050184512
2606,139732.78041935957
2607,201811.04450169508
2608,181550.16145331145
2609,162060.96780174662
2610,106625.13922685981
2611,123821.04552131382
2612,158622.09329136714
2613,127327.84373153147
2614,122195.08839006445
2615,153054.99560208555
2616,140828.96554618987
2617,183751.86526269728
2618,212185.5299581895
2619,201997.81898176853
2620,179265.4328863584
2621,183388.49784208872
2622,179371.0018502053
2623,240403.1193855729
2624,285318.7612953882
2625,284807.80551378086
2626,172299.2981942324
2627,167399.13558618154
2628,483772.89417340665
2629,506150.0808913743
2630,397610.8015947321
2631,472086.12977711245
2632,412572.9130707375
2633,329009.90067836223
2634,417744.02244681667
2635,143113.1971829843
2636,164782.39862852386
2637,181272.80500169803
2638,270576.23811452393
2639,183112.68117931322
2640,148253.54752015052
2641,104637.56061834595
2642,186658.0087302961
2643,107321.36123961298
2644,120960.57783919372
2645,111027.73068734008
2646,96273.53148347819
2647,103904.59767994337
2648,137155.87000263782
2649,158819.50348132165
2650,132068.48515144107
2651,146062.03713053733
2652,388932.52781911264
2653,246765.98108896986
2654,262059.4131472775
2655,363200.6203988458
2656,299989.0440334525
2657,331374.65663816244
2658,301306.0301104635
2659,316753.1368168681
2660,350047.7683651549
2661,343744.8276488999
2662,352931.05724981613
2663,277335.5413456655
2664,262581.68241366115
2665,306240.7600970154
2666,272686.0714891798
2667,174830.07943791698
2668,180505.9326506199
2669,181667.54916171118
2670,266166.39933800575
2671,181382.1146383673
2672,190305.02499908675
2673,195582.61210013455
2674,199140.46675322772
2675,174566.12853919386
2676,190365.53662407224
2677,203056.03120205255
2678,229111.46425509773
2679,265474.5023795176
2680,280723.585190808
2681,378622.629477891
2682,310633.2464500911
2683,464607.38970321824
2684,303165.6148508139
2685,322259.2086573352
2686,245048.87932434824
2687,315880.28636177024
2688,213165.25874573848
2689,207274.02628509712
2690,397116.884766528
2691,194453.8674047871
2692,138537.82227442137
2693,195908.77236055525
2694,137640.9983037685
2695,189206.3740026396
2696,177637.15044968354
2697,183809.9722133656
2698,191646.65860397584
2699,172482.88651388726
2700,153790.69745584126
2701,148395.58406796656
2702,113278.73705774551
2703,133347.12398517472
2704,137228.19189962844
2705,111916.16742410752
2706,108335.26514600555
2707,121877.10017298626
2708,132768.05598258594
2709,103984.16625177447
2710,123042.01802646335
2711,301839.7557127878
2712,406470.83970407804
2713,167816.62424526346
2714,149673.91093780208
2715,165233.17214276327
2716,134866.29374960423
2717,192089.01885711594
2718,218901.68767867453
2719,152843.83165559225
2720,168449.35809462174
2721,134933.85846093518
2722,156673.63176890457
2723,145683.283360449
2724,128578.02345071842
2725,126335.07256385016
2726,158171.6695587174
2727,190499.13503645879
2728,174320.69427204202
2729,151410.05607893597
2730,153729.2227083319
2731,127636.53718390616
2732,141940.30841973162
2733,159679.62362258052
